annual_income,tax_liens,number_of_open_accounts,years_of_credit_history,maximum_open_credit,number_of_credit_problems,months_since_last_delinquent,bankruptcies,current_loan_amount,current_credit_balance,monthly_debt,credit_score,monthly_debt_categories,years_in_current_job,years_of_credit_history_categories,credit_score_outlier,annual_income_outlier,current_loan_amount_outlier,maximum_open_credit_outlier,current_credit_balance_outlier,annual_income_na,years_in_current_job_na,months_since_last_delinquent_na,bankruptcies_na,credit_score_na,home_ownership_have_mortgage,home_ownership_home_mortgage,home_ownership_own_home,home_ownership_rent,purpose_business_loan,purpose_buy_a_car,purpose_buy_house,purpose_debt_consolidation,purpose_educational_expenses,purpose_home_improvements,purpose_major_purchase,purpose_medical_bills,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_take_a_trip,purpose_vacation,purpose_wedding,term_long_term,term_short_term,credit_default
0.07952976316556389,-0.11095342154390785,-0.23039849588571198,-0.5421401014581031,-0.4543612016466392,-0.3409788778582933,0.14062211636348712,-0.3370990397177327,1.3050586514127438,-0.048390028509611334,0.30861607166675403,-2.6365519229246357,0.5803799882950024,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.07726074180320931,-0.11095342154390785,-0.23039849588571198,-0.6983573428059201,-1.4008133811032348,-0.3409788778582933,0.9795508437266671,-0.3370990397177327,-0.08953099507900036,-1.3363860422014882,-0.5580639894722483,1.1870292587091047,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.805805684232556,-0.11095342154390785,-0.026674289431710546,0.2531476726762383,-0.7386965670535287,-0.3409788778582933,-0.12430274490909606,-0.3370990397177327,0.8175170942169002,-0.24495003816651448,0.3347774667011357,0.6472295624784591,0.5803799882950024,0.028913885751749396,0.003089963868537088,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4289765843677403,-0.11095342154390785,-0.8415711152477163,-0.669954208015408,-1.1199349806253043,-0.3409788778582933,-0.30091931909081815,-0.3370990397177327,-0.49401847446923286,-0.8796073833965257,-0.17293806834111075,0.14058686754759483,-0.7828677136193471,0.8771047976348779,-0.7211203178198473,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5484534130516519,-0.11095342154390785,-1.0452953217017178,-0.04508524262413988,0.5763004828763206,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.2050600013191255,-0.20291706089484202,-0.25049989656804356,0.6922128704976795,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.4839520122390883,-0.11095342154390785,0.7882225363842952,-0.6415510732248957,0.07687708079575428,-0.3409788778582933,2.08340443236243,-0.3370990397177327,-1.1601198805485462,-0.20870420993949257,-0.9794972312761014,-0.4323698299828324,-0.7828677136193471,-0.25381641820929346,-0.7211203178198473,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.6658122401823243,-0.11095342154390785,-0.026674289431710546,-1.0391949602920663,-0.576219215392449,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,-0.7412234509779517,-1.1243911114665228,0.06244655822859286,-0.7828677136193471,-0.5365467221703363,-0.7211203178198473,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.38224759825917953,-0.11095342154390785,0.1770499170222909,-0.5279385340628471,-0.28961521675092994,1.6647792271904904,-0.6983066109996929,2.545731972691612,-1.0302114930071578,-0.6889360517148809,-0.647448755839719,0.7371961785169,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2520940117796743,-0.11095342154390785,1.3993951557462996,-0.3717212927150301,-1.1524520569883263,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.1503639146857543,-1.0510897471932763,-1.2923439135622485,0.14058686754759483,-0.7828677136193471,-1.3847376340534647,-0.7211203178198473,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4289765843677403,-0.11095342154390785,-0.026674289431710546,0.821210368486482,0.3992930754982094,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.09994013141417107,1.2046800330531462,-0.6592716939802568,-0.3584199978603268,-0.7828677136193471,-1.102007330092422,0.7273002455569214,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.2203988781644874,-0.11095342154390785,0.5844983299302937,0.5939852901623843,-0.8394887007634938,1.6647792271904904,-0.5216900368179708,2.545731972691612,-0.7416402922235199,-0.9502715190996271,-0.2415278796812524,-1.2870526823480215,-0.7828677136193471,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.16543000141196498,-0.11095342154390785,-0.4341227023397134,-0.8829777189442494,-0.037040716628852506,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.23561374707712304,0.5784495890635911,-0.8998391374214137,0.8721461025745615,-0.7828677136193471,0.31164418971279223,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.797485939237256,-0.11095342154390785,0.5844983299302937,-0.25810875355298124,-0.5447284254927117,-0.3409788778582933,0.2730845469997787,-0.3370990397177327,0.002829760687826769,-0.39023793786642585,0.5284724107056921,1.0070960266322229,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.7130675731329135,-0.11095342154390785,0.7882225363842952,4.371602217300505,0.3425232295554585,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.4782270454773023,-0.3041414047109228,0.7126083834476861,1.2320125667283253,0.5803799882950024,-0.5365467221703363,4.348351653998843,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.5068313109761637,-0.11095342154390785,-1.4527437346097205,-0.07348837741465196,-0.6813865703406279,-0.3409788778582933,2.745716585543888,-0.3370990397177327,-1.4432996265132727,-0.7792967999559159,-1.3377071017468656,0.06244655822859286,-0.7828677136193471,-1.6674679380145077,0.003089963868537088,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.6620379695789235,-0.11095342154390785,0.1770499170222909,1.8579247883401764,-0.6980772291382588,-0.3409788778582933,0.8470884130903755,-0.3370990397177327,0.4906922378133674,-0.43683971701545404,0.5168171738153746,-0.9721695262134781,0.5803799882950024,0.31164418971279223,1.451510527245306,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.1596710425359142,-0.11095342154390785,0.1770499170222909,-0.6131479384343835,-0.6332591367202749,1.6647792271904904,-0.6983066109996929,2.545731972691612,-0.5376635849080393,-0.48516748798481657,-0.555380769468722,0.6022462544592386,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.195061472951528,-0.11095342154390785,-1.0452953217017178,-1.152807499454115,-1.0390203952568544,-0.3409788778582933,2.5249458678167356,-0.3370990397177327,-1.0742417073616006,-0.7705653119236362,-0.5902626295145642,0.3323464063439157,-0.7828677136193471,1.1598351015959207,-1.4453305995082317,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.5641789916601926,-0.11095342154390785,-0.026674289431710546,-0.826171449363225,-0.5337093497816545,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.38567590620348985,-0.25094024507238083,-0.7788426853873985,-0.25243659790595047,-0.7828677136193471,-0.25381641820929346,-0.7211203178198473,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2606417877412822,-0.11095342154390785,1.603119362200301,0.991629177229555,-0.5786498938581234,-0.3409788778582933,-0.08014860136366553,-0.3370990397177327,-0.17091628925018645,-0.8032576275793815,-0.793013441031022,0.14058686754759483,-0.7828677136193471,-1.102007330092422,0.7273002455569214,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.1630271149620603,-0.11095342154390785,-0.026674289431710546,0.5229774531861038,3.1802593156147956,-0.3409788778582933,0.5821635518177923,-0.3370990397177327,0.002829760687826769,-0.21784181369420397,2.6837688785382112,0.5122796384207976,1.9436276902093517,-1.6674679380145077,0.7273002455569214,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7634747013203357,-0.11095342154390785,-0.4341227023397134,-0.44272912969131056,-0.6377423881125187,-0.3409788778582933,2.657408298453027,-0.3370990397177327,0.1853048327136013,-0.9232648235579246,-0.873677742387032,0.7821794865361205,-0.7828677136193471,-1.102007330092422,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2957474084710762,-0.11095342154390785,-0.4341227023397134,-0.826171449363225,0.8115901583536024,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.9164888005354878,2.1401675996743785,1.1529918665264438,-0.3584199978603268,0.5803799882950024,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.3398054219389861,-0.11095342154390785,0.5844983299302937,0.6649931271386648,-0.3523267211653294,-0.3409788778582933,0.09646797281805658,-0.3370990397177327,-1.1940090251245605,-0.6564467939203515,-0.25393777219756164,-0.297419905925171,-0.7828677136193471,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.23847988360554687,-0.11095342154390785,0.3807741234762923,0.06852729653790895,1.418827654156082,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,2.0914408471425325,-0.21784181369420397,0.9741384831663923,-3.6261846993474864,0.5803799882950024,-1.102007330092422,0.003089963868537088,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4289765843677403,-0.11095342154390785,-0.4341227023397134,0.11113199872367734,-0.7824487794356679,1.6647792271904904,2.2600210065441524,2.545731972691612,0.7279162498454682,-0.7621384106831801,-0.27506812972533146,0.14058686754759483,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9235352499230977,-0.11095342154390785,-0.4341227023397134,-1.2806216060114197,0.2646334884998478,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.1743822244909152,0.36970610773373946,-0.2655930090878791,0.7371961785169,-0.7828677136193471,-1.102007330092422,-1.4453305995082317,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.218223693939487,-0.11095342154390785,-1.2490195281557193,0.43776804881456705,0.607089076774863,-0.3409788778582933,-0.43338174972710974,-0.3370990397177327,0.9795174747279994,0.12420915352382635,0.30324963165970137,1.2320125667283253,0.5803799882950024,0.5943744936738351,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0424375667281843,-0.11095342154390785,1.603119362200301,-0.47113226448182266,0.7047483360179588,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.4859291237900327,1.1490421790800145,1.4995465001068904,-1.062136142251919,1.9436276902093517,-0.25381641820929346,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.15175284486666105,-0.11095342154390785,-0.6378469087937149,-0.1728993491814445,0.7634087096562343,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.9608906197417497,1.653539435270692,-0.06787323507803318,-0.11748667384828905,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8997105256183747,-0.11095342154390785,-1.2490195281557193,-0.22970561876246917,-0.10990705552206946,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,-1.0500744578871972,-1.3945578255715796,0.7821794865361205,-0.7828677136193471,-1.102007330092422,0.003089963868537088,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.22200539621007798,-0.11095342154390785,-0.026674289431710546,-0.030883675228883585,0.4724835048535163,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.4227720816256424,0.8466890237296749,0.7676143935199756,0.3323464063439157,0.5803799882950024,-1.3847376340534647,0.003089963868537088,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.7169282492064787,-0.11095342154390785,0.7882225363842952,-0.7693651797822005,-0.8120490416398806,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,-0.6369532392436338,-0.5487565700850163,-0.9271862181942576,-0.7828677136193471,-1.3847376340534647,-0.7211203178198473,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2957474084710762,-0.11095342154390785,-0.6378469087937149,-1.60725765610231,0.09810500606264402,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.9709033215482994,0.3568119335465356,1.1435167458889914,0.14058686754759483,0.5803799882950024,1.1598351015959207,-1.4453305995082317,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0118695121269847,-0.11095342154390785,0.5844983299302937,-1.2522184712209077,-0.7627332763251978,-0.3409788778582933,0.9795508437266671,-0.3370990397177327,-0.45101520388982064,-0.5399931105130851,0.04750522507359871,0.6922128704976795,0.5803799882950024,-1.102007330092422,-1.4453305995082317,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.34380029184150485,-0.11095342154390785,0.3807741234762923,-0.7977683145727129,-0.5595285565948181,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.7777116923214746,-0.25317388154575476,-0.5365982294440377,0.14058686754759483,-0.7828677136193471,-1.3847376340534647,-0.7211203178198473,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8665576023795274,-0.11095342154390785,0.3807741234762923,-0.669954208015408,-0.45349696041439935,1.6647792271904904,-0.6983066109996929,-0.3370990397177327,-1.069235356458326,-0.837777463986069,-0.9336309393408233,-0.11748667384828905,-0.7828677136193471,0.5943744936738351,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7913962697515322,-0.11095342154390785,-0.23039849588571198,-0.982388690711042,0.43559120725228045,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.26334122900295304,0.12370150887078682,-0.3358598329302247,0.4223130223823567,-0.7828677136193471,-1.3847376340534647,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.776592034192241,-0.11095342154390785,1.603119362200301,-0.3717212927150301,3.6648825865932553,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.7096879978386726,0.9012100594661197,0.8842506130482605,1.3219791827667662,0.5803799882950024,0.028913885751749396,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9201076353611676,-0.11095342154390785,0.7882225363842952,0.7644040989054572,0.21078045671590612,-0.3409788778582933,-0.43338174972710974,-0.3370990397177327,-0.300824676791575,1.3202199560849417,2.738187934234729,-0.8372196021558167,1.9436276902093517,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1056631601048303,-0.11095342154390785,0.5844983299302937,1.1762495533678843,0.9028756385089297,-0.3409788778582933,0.4497011211815008,-0.3370990397177327,-0.9092888634972881,-0.799501057146889,0.20841457466006788,0.14058686754759483,0.5803799882950024,1.1598351015959207,1.451510527245306,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.48192696727483936,-0.11095342154390785,1.8068435686543023,0.579783722767128,0.47383388177889096,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.16130002197225776,0.9892356423031728,0.7396921353582798,0.01746325020937238,0.5803799882950024,-0.5365467221703363,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8983239014524914,-0.11095342154390785,-0.026674289431710546,0.6365899923481526,-0.8679546463503918,-0.3409788778582933,0.8470884130903755,-0.3370990397177327,-0.6525529197396033,-0.7354363019333012,0.07257656198154779,0.46729633040157714,0.5803799882950024,0.028913885751749396,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.06512778035173,-0.11095342154390785,1.1956709492922981,1.1052417163916037,2.629737650678052,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.0286710773446115,-0.4651662886550594,-1.2103380022044754,1.1420459506898843,-0.7828677136193471,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.07527534811114905,-0.11095342154390785,0.7882225363842952,-0.6415510732248957,-0.40952868772420026,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.9680927252307824,-0.4717656691445732,0.26199512410548415,0.14058686754759483,0.5803799882950024,0.31164418971279223,-0.7211203178198473,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7105623837176506,-0.11095342154390785,-0.8415711152477163,-0.07348837741465196,0.05645938168408934,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.284521944362962,-0.3119591323677315,-1.190297702803138,1.3219791827667662,-0.7828677136193471,0.31164418971279223,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5460898491325324,-0.11095342154390785,1.603119362200301,-0.7835667471774566,-0.18352960549349623,-0.3409788778582933,0.3172386905452092,-0.3370990397177327,0.5544911198371522,-0.3982587233844503,-0.16052817582480153,0.4223130223823567,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.40156579402478165,-0.11095342154390785,-0.23039849588571198,-1.1812106342446274,-0.9036045971802829,-0.3409788778582933,0.9795508437266671,-0.3370990397177327,-0.47643206232183144,-0.6812198529886802,-0.12547861452873893,-0.4323698299828324,-0.7828677136193471,-0.25381641820929346,-1.4453305995082317,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5189876495266307,-0.11095342154390785,-0.026674289431710546,-0.030883675228883585,-0.8413252133820033,5.676295437288058,1.5535547098172637,8.3113939975103,-1.1703893182988536,-0.7758448163152473,-0.6677406071163867,0.3323464063439157,-0.7828677136193471,0.5943744936738351,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.09040215719351287,-0.11095342154390785,1.8068435686543023,-0.5421401014581031,-0.3487617260823403,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.2797723294034448,0.5225071482986358,0.979504923173445,-0.8372196021558167,0.5803799882950024,1.1598351015959207,-0.7211203178198473,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.5853883673024938,-0.11095342154390785,-0.6378469087937149,-0.31491502313400543,-0.0774439942360625,1.6647792271904904,-0.6983066109996929,2.545731972691612,0.794154123334951,0.4420962352571754,1.5593319958104612,0.7371961785169,1.9436276902093517,0.8771047976348779,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3591558373095871,-0.11095342154390785,0.1770499170222909,-1.2238153364303956,-0.6384445841137135,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.7996626155127566,-0.1642345383332304,-0.8792957342694153,0.3773297143631362,-0.7828677136193471,-1.102007330092422,-1.4453305995082317,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2957474084710762,-0.11095342154390785,-0.8415711152477163,-0.1871009165767008,0.24864502570341174,-0.3409788778582933,0.7587801259995145,-0.3370990397177327,0.004434360336312299,1.013704114579678,1.0774424533021558,0.14058686754759483,0.5803799882950024,-0.5365467221703363,0.003089963868537088,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8157882493968438,-0.11095342154390785,0.3807741234762923,-0.41432599490079824,-0.5843754920217119,-0.3409788778582933,1.6418629969081249,-0.3370990397177327,-0.7258510316824223,-0.994132017122242,0.32488309293813233,1.2320125667283253,0.5803799882950024,0.31164418971279223,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.71220112136824,-0.11095342154390785,-0.026674289431710546,1.4176761990872377,-0.13648247341344288,-0.3409788778582933,1.0237049872720976,-0.3370990397177327,-0.48246535700013704,0.6219039713637743,-0.5334119056898502,-0.34240321394439144,-0.7828677136193471,0.31164418971279223,1.451510527245306,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.21616784020906027,-0.11095342154390785,-1.0452953217017178,-0.1871009165767008,1.8030368969636819,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,2.086049392323621,-0.21784181369420397,2.1451124628303018,-2.006785610655549,1.9436276902093517,-0.5365467221703363,0.003089963868537088,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4289765843677403,-0.11095342154390785,-1.2490195281557193,-1.2522184712209077,-0.41163527572778474,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5178949172386975,-1.1894736796118501,-0.7096659196714855,0.14058686754759483,-0.7828677136193471,-0.25381641820929346,-1.4453305995082317,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.6003331941971144,-0.11095342154390785,-0.6378469087937149,0.5229774531861038,-0.8878321946919068,1.6647792271904904,-0.6983066109996929,2.545731972691612,-1.0254618780476406,-0.652791752418467,-0.8464262892262179,1.1870292587091047,-0.7828677136193471,-1.102007330092422,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4289765843677403,-0.11095342154390785,-0.026674289431710546,-1.152807499454115,-0.7765611360410344,-0.3409788778582933,-0.16845688845452658,-0.3370990397177327,-0.43445573551745,-0.9327070141044597,-1.1069501814436018,-0.3584199978603268,-0.7828677136193471,-0.8192770261313791,-1.4453305995082317,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8818494140570224,-0.11095342154390785,-0.8415711152477163,-0.1871009165767008,-0.5927478289590349,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.2575760008813896,-0.262514543161682,0.011868709401764732,-0.8372196021558167,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4788070629016018,-0.11095342154390785,-0.026674289431710546,-1.152807499454115,-0.7330249839669551,-0.3409788778582933,0.14062211636348712,-0.3370990397177327,0.002829760687826769,-0.4314586836932351,-0.26534145721254854,0.19739648228625428,-0.7828677136193471,-1.6674679380145077,-1.4453305995082317,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7045190917518951,-0.11095342154390785,0.1770499170222909,-0.25810875355298124,-0.22674166710548552,-0.3409788778582933,1.5094005662718333,-0.3370990397177327,1.5234125715786548,0.15771370062443485,-0.6336972533216465,-0.297419905925171,-0.7828677136193471,0.028913885751749396,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.7897182095701574,-0.11095342154390785,4.25153404610232,2.568003158102981,3.5603634125692563,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.187333890586861,-1.0286518535289295,1.0047439613316145,0.14058686754759483,0.5803799882950024,1.1598351015959207,2.1757208089336904,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.4906007999788003,-0.11095342154390785,-0.026674289431710546,-0.13029464699567664,-0.04665540033752012,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5361231692454932,0.6871870737446569,1.7287941091581707,-0.8372196021558167,1.9436276902093517,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.1660287709381419,-0.11095342154390785,0.1770499170222909,0.40936491402405495,2.3501015969714665,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.09454867659525969,2.1958054536475102,-0.30449969913901076,1.0970626426706638,-0.7828677136193471,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
