PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,CabinNumber,Side,GroupId,NumberInGroup,G_marker,F_marker,C_marker,B_marker,D_marker,E_marker,A_marker,T_marker,Side_marker,Total_Expense,Earth,Europa,Mars,A,B,C,D,E,F,G,T,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,P,S,01,02,03,04,05,06,07,08,HomePlanet_CryoSleep_Deck_Age,Entropy_Age,Entropy_RoomService,Entropy_FoodCourt,Entropy_ShoppingMall,Entropy_Spa,Entropy_VRDeck,Entropy_CabinNumber,Entropy_GroupId,Entropy_Total_Expense,Entropy_HomePlanet_CryoSleep_Deck_Age
6499_01,Earth,False,G/1052/P,TRAPPIST-1e,-1.2423627395109471,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,,G,0.8870263922564312,P,0.6985015106296038,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.08806644504255098,-2.5945947289784446,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,2.21204234679235,0.9709581854769466,-0.8860629790302638
6499_02,Earth,False,F/1346/P,TRAPPIST-1e,-1.1029933136144285,False,1.9718041584288488,-0.7130691928028098,0.8119728965749473,-0.725894610808713,-0.6991081502025718,,F,1.4620920490745386,P,0.6985015106296038,02,0,0,0,0,0,0,0,0,0,0.9025577524842631,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.6996638801555768,-0.8878968664269199,-1.7142734495250942,0.548576998639845,-1.2921731224206943,0.5543448217618816,0.530644292585886,-2.421998493654818,2.21204234679235,-1.123536658878603,-0.5944505128546401
6499_03,Earth,False,G/1052/P,TRAPPIST-1e,-1.8695251560452801,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Benry Barnolderg,G,0.8870263922564312,P,0.6985015106296038,03,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.3333021028205991,-2.1048029462481885,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,2.21204234679235,0.9709581854769466,-0.8860629790302638
6499_04,Earth,False,G/1052/P,PSO J318.5-22,-1.1726780265626877,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Berta Barnolderg,G,0.8870263922564312,P,0.6985015106296038,04,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.19292494439578808,-3.2679605330171517,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,2.21204234679235,0.9709581854769466,-0.8365107302947747
6499_05,Earth,False,F/1346/P,TRAPPIST-1e,-0.1274073323387993,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,1.6248387593352824,1.2215568637514018,Verly Barnolderg,F,1.4620920490745386,P,0.6985015106296038,05,0,0,0,0,0,0,0,0,0,0.7145975239991147,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.6880515164589766,-0.17890210630646697,0.5123775081184706,0.548576998639845,0.4961474701173275,-1.6841640302809422,-1.4038457002712543,-2.421998493654818,2.21204234679235,-0.7321534332497329,-0.42386815539908373
6499_06,Earth,True,G/1052/P,PSO J318.5-22,-1.0333086006661694,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Made Barnolderg,G,0.8870263922564312,P,0.6985015106296038,06,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.4223744387248942,-1.1464137594492174,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,2.21204234679235,0.9709581854769466,1.221599930799033
6499_07,Earth,True,G/1052/P,TRAPPIST-1e,0.569439797143793,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Helley Barnolderg,G,0.8870263922564312,P,0.6985015106296038,07,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-1.4223744387248942,-1.1031905059900207,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,2.21204234679235,0.9709581854769466,1.221599930799033
6499_08,Earth,True,G/1052/P,PSO J318.5-22,-1.5907863042522432,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Eleah Barnolderg,G,0.8870263922564312,P,0.6985015106296038,08,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.6661451959313685,-2.3004488798744127,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,2.21204234679235,0.9709581854769466,-0.3299899097177597
6504_01,Europa,True,C/202/P,55 Cancri e,0.49975508419553377,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Menkin Righturter,C,-0.7755783978639474,P,0.7003735561530253,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.8348081699851502,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.17627245290846494,0.38416397484045045,0.9709581854769466,1.221599930799033
6504_02,Europa,False,C/202/P,TRAPPIST-1e,-0.1274073323387993,False,-0.6895918261738581,2.3170357135264124,2.1222077847889707,1.9314844473161392,1.7776961612683886,Sabiark Righturter,C,-0.7755783978639474,P,0.7003735561530253,02,0,0,0,0,0,0,0,0,0,1.3842362823025298,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.1947915768436383,-0.17890210630646697,0.5123775081184706,-1.6362261694816673,-1.8175920429142236,-1.6841640302809422,-1.5194261336331325,0.17627245290846494,0.38416397484045045,-0.927845046064168,-0.7520869916803826
6505_01,Earth,False,,TRAPPIST-1e,-0.6152003229766139,False,1.6694607559938286,-0.7130691928028098,1.4366884720143658,-0.725894610808713,-0.06403930099568117,Kylen Coleyanglas,F,1.286051541885322,S,0.7007479652577097,01,0,1,0,0,0,0,0,0,1,0.7152418957144948,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6716006810614379,0.09612379416358574,-1.7142734495250942,0.548576998639845,-1.1732737706612935,0.5543448217618816,-0.5100529347934513,-0.27300113619455035,-0.7690988759337583,-1.123536658878603,-0.05995693559538732
6506_01,Earth,False,F/1241/S,PSO J318.5-22,-0.336461471183577,False,1.863802206076792,-0.7130691928028098,1.1970119855063885,-0.725894610808713,0.10721620551175311,Harlen Flynner,F,1.256711457353786,S,0.701122374362394,01,0,0,0,0,0,0,0,0,0,0.8276741244708464,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.6642611833603108,0.0526151870663504,-1.7142734495250942,0.548576998639845,-1.411072474180095,0.5543448217618816,-0.680094890539146,-0.955079585518426,0.38416397484045045,-0.927845046064168,-0.2773327918432782
6506_02,Earth,False,G/1059/S,55 Cancri e,-0.5455156100283547,False,-0.6895918261738581,0.8303304527317934,-0.6783175609252854,1.4401293359298888,1.406910101535293,Clindy Flynner,G,0.9007184317044814,S,0.701122374362394,02,0,0,0,0,0,0,0,0,0,0.6633676362431733,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.7400971907976766,0.08753619945451507,0.5123775081184706,-1.4434368776918303,0.4961474701173275,-1.6841640302809422,-1.5194261336331325,-2.421998493654818,0.38416397484045045,-0.7321534332497329,-0.3901935592401581
6507_01,Earth,True,G/1054/P,55 Cancri e,1.475341065471163,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Bethew Hartz,G,0.8909384035273027,P,0.7014967834670783,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-1.7485086322171033,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,-0.7690988759337583,0.9709581854769466,1.221599930799033
6515_01,Earth,False,F/1349/P,TRAPPIST-1e,-0.7545697488731324,False,-0.6895918261738581,1.6894794636359547,-0.6783175609252854,-0.725894610808713,0.4955671920589249,Olly Reyersendry,F,1.4679600659808458,P,0.7044920563045528,01,0,0,0,0,0,0,0,0,0,0.8009239590454091,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6620922768734956,0.19503451039025033,0.5123775081184706,-1.6362261694816673,0.4961474701173275,0.5543448217618816,-1.0906792110179515,-1.4964757084350127,-0.7690988759337583,-1.123536658878603,-0.11508155531636759
6516_01,Europa,True,C/241/S,TRAPPIST-1e,0.3603856582990153,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Skatzn Dynigic,C,-0.6992941780819536,S,0.7048664654092371,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.7186659518416785,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,0.38416397484045045,0.9709581854769466,1.221599930799033
6516_02,Europa,True,C/241/S,55 Cancri e,-0.47583089708009546,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Bahoton Dynigic,C,-0.6992941780819536,S,0.7048664654092371,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-1.4223744387248942,0.10465580534598486,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,0.38416397484045045,0.9709581854769466,1.221599930799033
6518_01,Mars,True,,TRAPPIST-1e,2.381242333798533,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Tos Perie,F,1.4699160716162816,P,0.7056152836186058,01,0,1,0,0,0,0,0,0,1,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-3.3826581580015573,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,0.9709581854769466,1.221599930799033
6519_01,Mars,False,F/1351/P,TRAPPIST-1e,0.7088092230403115,True,1.7869149557369826,-0.7130691928028098,1.7652126124476917,0.3952905283346202,-0.6991081502025718,Rhimp Chcak,F,1.4718720772517173,P,0.70598969272329,01,0,0,0,0,0,0,0,0,0,0.8531875486007154,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7346809489720398,-1.1911024840162387,-1.7142734495250942,0.548576998639845,-1.8175920429142236,-0.8432357734396255,0.530644292585886,-2.421998493654818,-0.7690988759337583,-0.927845046064168,-0.7921847333489399
6521_01,Mars,False,D/206/P,TRAPPIST-1e,-0.19709204528705854,False,1.7672617109890287,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,0.9012485973996914,Chrey Colte,D,-0.7677543753222045,P,0.7067385109326587,01,0,0,0,0,0,0,0,0,0,0.7483494241711751,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.8358951998507175,-0.22177388899282682,-1.518289518577204,0.548576998639845,0.4961474701173275,0.5543448217618816,-1.4038457002712543,-0.27300113619455035,-0.7690988759337583,-1.123536658878603,-1.007093087750331
6524_01,Mars,False,F/1247/S,55 Cancri e,-0.1274073323387993,False,1.747734959950858,1.021379946740175,0.8711913118392701,0.3082680747019589,-0.6991081502025718,Conk Sche,F,1.2684474911664005,S,0.7078617382467116,01,0,0,0,0,0,0,0,0,0,0.7508983681841397,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.7968444218332469,-0.17890210630646697,-1.7142734495250942,-1.6362261694816673,-1.3456374390315902,-0.8923160016316793,0.530644292585886,-1.4964757084350127,-0.7690988759337583,-1.123536658878603,-0.6216023758933836
6527_01,Earth,True,,PSO J318.5-22,-0.8242544618213916,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Almara Figuez,G,0.8968064204336099,P,0.7089849655607646,01,1,0,0,0,0,0,0,0,1,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.7923669521940073,-0.7508185488933765,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.955079585518426,-0.7690988759337583,0.9709581854769466,-0.5944505128546401
6528_01,Earth,True,G/1057/P,PSO J318.5-22,0.7088092230403115,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Louisy Cardsay,G,0.8968064204336099,P,0.709359374665449,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.6661451959313685,-1.1911024840162387,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.955079585518426,-0.7690988759337583,0.9709581854769466,-0.3299899097177597
6532_01,Earth,False,F/1352/P,55 Cancri e,-0.19709204528705854,False,-0.6895918261738581,1.3847227963592967,0.16946700724255725,1.09388507839749,1.3742084479396315,All Vanglis,F,1.473828082887153,P,0.7108570110841862,01,0,0,0,0,0,0,0,0,0,0.6785036539682113,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.6662467645814577,-0.22177388899282682,0.5123775081184706,-1.4434368776918303,-0.8106031691528817,-1.4862020231186264,-1.4038457002712543,-2.421998493654818,-0.7690988759337583,-0.6691548051509465,-0.46047452550476
6533_01,Earth,True,G/1058/P,TRAPPIST-1e,0.0816468065059784,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Lolas Foledges,G,0.8987624260690457,P,0.7112314201888705,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.9814248151400176,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-2.421998493654818,0.38416397484045045,0.9709581854769466,1.221599930799033
6533_02,Earth,False,F/1353/P,TRAPPIST-1e,-0.19709204528705854,False,0.5390961837529179,1.156511585287259,-0.6783175609252854,1.557906438825209,-0.6991081502025718,Evey Foledges,F,1.4757840885225888,P,0.7112314201888705,02,0,0,0,0,0,0,0,0,0,0.6798766136242915,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.6662467645814577,-0.22177388899282682,-1.1263216566814238,-1.3306623714541865,0.4961474701173275,-1.370401672361179,0.530644292585886,-0.5709529232152075,0.38416397484045045,-0.927845046064168,-0.46047452550476
6534_01,Mars,False,D/197/S,55 Cancri e,0.3603856582990153,False,1.806122068176557,-0.7130691928028098,-0.010594248010173035,-0.09519171436000454,-0.6991081502025718,Rookix Opité,D,-0.7853584260411262,S,0.7116058292935548,01,0,0,0,0,0,0,0,0,0,0.7707755110003983,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.7682360435719165,-0.7186659518416785,-1.7142734495250942,0.548576998639845,-0.580255658459162,-0.4833088385122959,0.530644292585886,1.2800926472244025,-0.7690988759337583,-0.7321534332497329,-1.2987055539259549
6536_01,Earth,False,F/1354/P,TRAPPIST-1e,-0.336461471183577,False,-0.6895918261738581,1.4906072545118483,-0.6783175609252854,-0.725894610808713,1.2977008862755082,Gerly Cartiz,F,1.4777400941580245,P,0.7123546475029234,01,0,0,0,0,0,0,0,0,0,0.6905473869794945,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6642611833603108,0.0526151870663504,0.5123775081184706,-1.6362261694816673,0.4961474701173275,0.5543448217618816,-1.7170121895245574,-2.421998493654818,-0.7690988759337583,-0.47346319233651135,-0.2773327918432782
6537_01,Earth,False,F/1355/P,TRAPPIST-1e,-0.5455156100283547,False,-0.6895918261738581,-0.7130691928028098,1.3163555401298546,1.5881869151430392,-0.6991081502025718,Lonnez Batestonley,F,1.4796960997934603,P,0.7127290566076078,01,0,0,0,0,0,0,0,0,0,0.6871387482938944,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6301871802575666,0.08753619945451507,0.5123775081184706,0.548576998639845,-1.411072474180095,-1.4862020231186264,0.530644292585886,-1.4964757084350127,-0.7690988759337583,-0.4465549060062184,-0.12358099305414728
6538_01,Europa,False,C/203/P,TRAPPIST-1e,-0.26677675823531777,False,-0.6895918261738581,1.4714532475437525,-0.6783175609252854,1.4964250429962769,1.7161208619259087,Arraiam Viouster,C,-0.7736223922285117,P,0.7131034657122921,01,0,0,0,0,0,0,0,0,0,0.875924076090234,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.0870344292755334,0.06143255188675145,0.5123775081184706,-1.4434368776918303,0.4961474701173275,-1.6841640302809422,-1.7170121895245574,-0.5709529232152075,-0.7690988759337583,-1.123536658878603,-0.6818060254157811
6542_01,Earth,False,F/1249/S,55 Cancri e,2.4509270467467923,False,1.7426209862005921,0.7597236486249078,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Meline Fielson,F,1.272359502437272,S,0.7146011021310293,01,0,0,0,0,0,0,0,0,0,0.7280639366539006,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.7405439278760718,-3.6471804879518244,-1.7142734495250942,-1.1378730796643497,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,-0.8133727908620798,-1.2987055539259549
6543_01,Earth,False,F/1357/P,TRAPPIST-1e,0.7784939359885708,False,-0.05119784274566921,1.7845535118601354,-0.6783175609252854,-0.725894610808713,0.3422133821354058,Vanley Carvis,F,1.4836081110643318,P,0.7149755112357137,01,0,0,0,0,0,0,0,0,0,0.8789039224362951,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6584609829369855,-1.0207767262403704,-0.5296693298149121,-1.6362261694816673,0.4961474701173275,0.5543448217618816,-0.9093865281191453,-1.4964757084350127,-0.7690988759337583,-1.123536658878603,-0.6818060254157811
6550_01,Europa,False,B/252/S,55 Cancri e,0.29467158426518697,False,-0.6895918261738581,1.4424312028061623,-0.6783175609252854,2.049716228968904,1.6484072493136832,Grumak Porkilte,B,-0.6777781160921604,S,0.7175963749685038,01,0,0,0,0,0,0,0,0,0,1.074559713034391,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1.1162540524358746,-3.3826581580015573,0.5123775081184706,-1.6362261694816673,0.4961474701173275,-1.6841640302809422,-1.7170121895245574,-0.955079585518426,-0.7690988759337583,-1.123536658878603,-0.8860629790302638
6551_01,Earth,False,F/1359/P,PSO J318.5-22,-0.40614618413183623,False,-0.6895918261738581,1.5806702125991248,1.917250349570272,-0.725894610808713,-0.6991081502025718,Toddie Carezquez,F,1.4875201223352033,P,0.7179707840731882,01,0,0,0,0,0,0,0,0,0,0.8807973574046816,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.6799015283670656,-0.04848034506494426,0.5123775081184706,-1.4434368776918303,-1.8175920429142236,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,-1.123536658878603,-0.15940755226220385
6554_01,Mars,True,E/416/P,TRAPPIST-1e,1.196602213678126,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Heersh Kine,E,-0.35699319188069917,P,0.719094011387241,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-1.6808942667464932,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,-0.7690988759337583,0.9709581854769466,1.221599930799033
6555_01,Earth,False,F/1361/P,55 Cancri e,-0.47583089708009546,False,-0.6895918261738581,0.15415537696868264,1.797287816995394,-0.725894610808713,0.2844101733881455,Byront Balderts,F,1.4914321336060747,P,0.7194684204919254,01,0,0,0,0,0,0,0,0,0,0.6712152336451823,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.6648148957584058,0.10465580534598486,0.5123775081184706,-0.789434404227988,-1.8175920429142236,0.5543448217618816,-0.8930931551265266,-1.4964757084350127,-0.7690988759337583,-0.8133727908620798,-0.15940755226220385
6559_01,Earth,False,G/1066/S,TRAPPIST-1e,-2.0088945819417985,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Artis Calhounez,G,0.9144104711525316,S,0.7209660569106626,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.1725786541377773,-0.8348081699851502,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.35456986200459756,0.38416397484045045,0.9709581854769466,-0.28989216804920204
6559_02,Earth,False,G/1066/S,TRAPPIST-1e,-1.4514168783557246,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Vana Calhounez,G,0.9144104711525316,S,0.7209660569106626,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.4223744387248942,-2.410361776826122,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.35456986200459756,0.38416397484045045,0.9709581854769466,1.221599930799033
6559_03,Earth,False,F/1252/S,TRAPPIST-1e,0.43007037124727454,False,1.39563852911965,0.3250974065328672,1.8502158987189654,-0.725894610808713,0.21036372160212544,,F,1.2782275193435793,S,0.7209660569106626,03,0,0,0,0,0,0,0,0,0,0.7633805813557754,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6871799339445747,-0.4599315175819,-1.7142734495250942,-0.8482071030997392,-1.8175920429142236,0.5543448217618816,-0.7474790300475455,-2.421998493654818,0.38416397484045045,-1.123536658878603,-0.500572267173316
6564_01,Europa,False,C/204/P,TRAPPIST-1e,-0.47583089708009546,False,-0.6895918261738581,1.9493426066918234,-0.6783175609252854,1.7397520317573567,0.3422133821354058,Thabik Perpulial,C,-0.771666386593076,P,0.7228381024340842,01,0,0,0,0,0,0,0,0,0,1.0715530820284438,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.986446690164524,0.10465580534598486,0.5123775081184706,-1.6362261694816673,0.4961474701173275,-1.6841640302809422,-0.9093865281191453,0.6525216490252547,0.38416397484045045,-1.123536658878603,-1.4692879113815112
6564_02,Europa,True,C/204/P,TRAPPIST-1e,0.01196209355771917,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Unukath Perpulial,C,-0.771666386593076,P,0.7228381024340842,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-1.4223744387248942,-0.4469443078427411,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.6525216490252547,0.38416397484045045,0.9709581854769466,1.221599930799033
6566_01,Earth,False,G/1062/P,TRAPPIST-1e,-0.26677675823531777,False,1.14705963315582,1.0034644617882615,0.46640562473686126,-0.725894610808713,1.716410752805228,Glene Fowles,G,0.9065864486107886,P,0.7235869206434529,01,0,0,0,0,0,0,0,0,0,0.7576894067691597,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6568256141871669,0.06143255188675145,-1.4036462682287638,-1.3306623714541865,-1.08891333805363,0.5543448217618816,-1.7170121895245574,-2.421998493654818,-0.7690988759337583,-1.123536658878603,-0.7921847333489399
6571_01,Earth,False,F/1367/P,TRAPPIST-1e,-0.336461471183577,False,1.6679461396510762,0.6613675993201961,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Jacque Wiggs,F,1.5031681674186892,P,0.7254589661668744,01,0,0,0,0,0,0,0,0,0,0.6686319504915571,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6642611833603108,0.0526151870663504,-1.518289518577204,-1.4434368776918303,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.955079585518426,-0.7690988759337583,-0.7321534332497329,-0.2773327918432782
6575_01,Europa,True,C/244/S,55 Cancri e,-0.19709204528705854,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Alheneb Spassive,C,-0.6934261611756464,S,0.7269566025856117,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.22177388899282682,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.17627245290846494,-0.7690988759337583,0.9709581854769466,1.221599930799033
6576_01,Mars,True,F/1368/P,TRAPPIST-1e,-0.6152003229766139,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Cints Erle,F,1.505124173054125,P,0.727331011690296,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,0.09612379416358574,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,0.9709581854769466,1.221599930799033
6577_01,Earth,False,F/1258/S,TRAPPIST-1e,0.7784939359885708,False,0.7475662638013101,1.4582923359661843,1.8345623363363173,0.9821154937525826,-0.6991081502025718,Bobbyn Haydenzier,F,1.2899635531561935,S,0.7277054207949804,01,0,0,0,0,0,0,0,0,0,0.8153001625428185,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6584609829369855,-1.0207767262403704,-1.0930190869324334,-1.6362261694816673,-1.4954329067877585,-1.1724396651988631,0.530644292585886,-0.955079585518426,1.058779496018141,-1.123536658878603,-0.6818060254157811
