id,Exited
242624,0.1185136503631023
242625,0.009792159651898382
242626,0.015117683312585877
242627,0.39408730853049134
242628,0.10570361235905612
242629,0.024393655600926954
242630,0.5802310187504236
242631,0.02764713945178656
242632,0.16924555217959572
242633,0.8849535992358065
242634,0.034951458735206574
242635,0.06626270977633426
242636,0.41074374489042476
242637,0.10653971384053104
242638,0.021972097628472975
242639,0.3331369850235324
242640,0.011049594102764078
242641,0.11472151541805024
242642,0.4092343692777748
242643,0.07824714033567734
242644,0.4641741581772861
242645,0.09105037297446053
242646,0.06273531964490531
242647,0.1279935249539473
242648,0.040224575107600344
242649,0.14191052335186077
242650,0.014610124161305922
242651,0.49267794611295523
242652,0.026758557971481044
242653,0.010602182359430544
242654,0.3350911184948948
242655,0.25580615051322486
242656,0.008777386418821878
242657,0.04775777031241683
242658,0.02239915236438749
242659,0.014976055045741088
242660,0.008661158770408453
242661,0.8405570650294443
242662,0.1226981528596686
242663,0.08151469668938174
242664,0.011111634849240486
242665,0.03161014855221802
242666,0.19049539056160042
242667,0.8754898845894938
242668,0.6752243947175919
242669,0.04618365450949092
242670,0.1526697057543486
242671,0.013398725351319042
242672,0.006149517292911343
242673,0.0451533886008394
242674,0.6589444663876419
242675,0.08439211357477307
242676,0.02959375272254314
242677,0.043355937060388164
242678,0.21557383365474217
242679,0.15343288079394393
242680,0.017003843831623584
242681,0.01144482921230165
242682,0.033111954440315845
242683,0.1656790662170198
242684,0.00911562119083876
242685,0.272906227513429
242686,0.1546015797368988
242687,0.14433259402622842
242688,0.10825202986405454
242689,0.12776429849018328
242690,0.10124455170818301
242691,0.036199563276867956
242692,0.12984934964249212
242693,0.0937280909970344
242694,0.6784808675417106
242695,0.49805481596750706
242696,0.7706324321025692
242697,0.201160290093942
242698,0.004760500856734788
242699,0.03246090981332989
242700,0.07779716528006778
242701,0.8461412917902797
242702,0.014724033008502153
242703,0.873815902329493
242704,0.4501921642497072
242705,0.30165553578941146
242706,0.5197868278456872
242707,0.2019761688821815
242708,0.28963866084324863
242709,0.85529236581544
242710,0.027222398824198836
242711,0.9062220728923017
242712,0.2203046418158454
242713,0.17984042665479014
242714,0.3881370854803981
242715,0.029144293224204545
242716,0.01470342261301149
242717,0.19312591167947918
242718,0.09074538997810347
242719,0.6017204502583685
242720,0.12890128927077685
242721,0.034966849085899004
242722,0.10979229111809875
242723,0.48112795631583866
242724,0.12386021382138067
242725,0.7441606081927793
242726,0.012362737861390489
242727,0.8118829340598568
242728,0.08523683148422588
242729,0.10150084037219385
242730,0.011176553708959572
242731,0.4380336327903413
242732,0.02029586568690188
242733,0.01693007714349488
242734,0.12245933011529027
242735,0.020930938031443004
242736,0.4884475833711693
242737,0.025845493572526364
242738,0.315292581073194
242739,0.81327917954687
242740,0.42251627389733093
242741,0.031833906767263324
242742,0.021862556840817223
242743,0.13558766807259223
242744,0.05579855772546881
242745,0.09884184765379707
242746,0.21299691076536756
242747,0.11472828167452445
242748,0.055449231463662915
242749,0.0279824274694218
242750,0.010503279690302821
242751,0.10088065650294085
242752,0.6976924890379996
242753,0.943960342663138
242754,0.0877346584885285
242755,0.009162388635656616
242756,0.01374743039608499
242757,0.3923647421419813
242758,0.8809864327872727
242759,0.03724638446665549
242760,0.66860567901882
242761,0.017675320749319195
242762,0.05615150434346272
242763,0.6257446851589742
242764,0.5396753929004536
242765,0.034986973486031976
242766,0.0200616956983053
242767,0.022415761790345556
242768,0.7845341633413864
242769,0.009432462245149296
242770,0.026238613707673605
242771,0.06721867328874245
242772,0.15767710258541523
242773,0.2973846376940228
242774,0.0068012417995332655
242775,0.019830238219785287
242776,0.33559958456547484
242777,0.32359775382412526
242778,0.39264148482367267
242779,0.16361833783191299
242780,0.17689117418360287
242781,0.03455041378631893
242782,0.02399802254270908
242783,0.09087596487003174
242784,0.15288415686573997
242785,0.31614201586637153
242786,0.753476463175807
242787,0.0188571144245793
242788,0.08073786288484044
242789,0.040216400253870355
242790,0.20286608034591086
242791,0.031471438059379936
242792,0.8484393490168786
242793,0.0510229858542268
242794,0.5444122402326813
242795,0.38527785910142975
242796,0.783851568744941
242797,0.0100247382246228
242798,0.4283461431091417
242799,0.07751666831706397
242800,0.12430331079913548
242801,0.04728133538137474
242802,0.22150262147386532
242803,0.012688753714735868
242804,0.14770524290438888
242805,0.5195718540725041
242806,0.40647415199754106
242807,0.21759808304921593
242808,0.0532928426862956
242809,0.07731192678031351
242810,0.032925367421558216
242811,0.5756913468797706
242812,0.12156232485749957
242813,0.4015595265100718
242814,0.8838754149588351
242815,0.010700410819916665
242816,0.09161696004023807
242817,0.010712979172447925
242818,0.03099534195825799
242819,0.008045750235447575
242820,0.06575976308444952
242821,0.013680767231111706
242822,0.061337764389100394
242823,0.045866409818029065
242824,0.1919279967489114
242825,0.05197865502462937
242826,0.686729107615489
242827,0.031264807037725044
242828,0.10999209071034101
242829,0.006078188896341298
242830,0.05206711523577866
242831,0.05783997005991615
242832,0.07658444989114722
242833,0.033005377316943314
242834,0.017428336203238227
242835,0.08434561065436066
242836,0.2650668332318816
242837,0.05768491811662491
242838,0.46821782764755515
242839,0.01662247788990835
242840,0.7177747220762897
242841,0.5595794189219212
242842,0.5363615092250545
242843,0.0389551239345651
242844,0.179403433437315
242845,0.0081861298338882
242846,0.022601803947143787
242847,0.10221916539156206
242848,0.8861021028025935
242849,0.07132398487306649
242850,0.23168489431373093
242851,0.3726506766680839
242852,0.09253831906254115
242853,0.013493433722271402
242854,0.01915249138270562
242855,0.16339538714409607
242856,0.41885095732887384
242857,0.031001003877190597
242858,0.1974590993088414
242859,0.28509942650431525
242860,0.050354994453161446
242861,0.26684983807462603
242862,0.28590673666582284
242863,0.030286781776634308
242864,0.035390529641834007
242865,0.8751801699655885
242866,0.024281404390014593
242867,0.0866156034798668
242868,0.8766236545662341
242869,0.026652452239896318
242870,0.5330518442739633
242871,0.0253703700425187
242872,0.039136156306875974
242873,0.014184158652978077
242874,0.2760085475536261
242875,0.008021392735717845
242876,0.6708483569520932
242877,0.6921786076543769
242878,0.11832511393639444
242879,0.045216246629673544
242880,0.11913574352144785
242881,0.009133289888049225
242882,0.00694790306029277
242883,0.12678085684422077
242884,0.015928611325138207
242885,0.04642771645510921
242886,0.5348990977322051
242887,0.0823971094593211
242888,0.4280204569988008
242889,0.0684831306083926
242890,0.04946812924785586
242891,0.1368096911182047
242892,0.04576408558590975
242893,0.0894603032051012
242894,0.020988859445784606
242895,0.05512541292120294
242896,0.577988445228947
242897,0.007775068967125965
242898,0.2754745031771598
242899,0.6321159289783875
242900,0.11790321622156773
242901,0.9184546746114551
242902,0.05884682533759078
242903,0.10628260271461923
242904,0.460140004349996
242905,0.9029938527293814
242906,0.2180708407748144
242907,0.07623030305259285
242908,0.00953857694529175
242909,0.017990092479924124
242910,0.15908433226400387
242911,0.2476984619081013
242912,0.01143588690323241
242913,0.019808583989824505
242914,0.35795976037440114
242915,0.025052865838528723
242916,0.02588013641471743
242917,0.1310744816922811
242918,0.8403971903943143
242919,0.008962873215898021
242920,0.11818036458972576
242921,0.8701429996468083
242922,0.017139978371437204
242923,0.5125739586778422
242924,0.04225773704437266
242925,0.4893250599849886
242926,0.7807358877101143
242927,0.6247413555839988
242928,0.05935791878882682
242929,0.04131257251494632
242930,0.09443460597349038
242931,0.03865463279442034
242932,0.17205706169185597
242933,0.08412721527122144
242934,0.12075481811861347
242935,0.1641963257745097
242936,0.01758406927226447
242937,0.13635999773109966
242938,0.07135927267258849
242939,0.03275773352963097
242940,0.4463841381069058
242941,0.10166694826645233
242942,0.04774708960006125
242943,0.308807165683265
242944,0.030447166476340954
242945,0.04809213640223334
242946,0.006521727226714412
242947,0.010365020628185843
242948,0.11015807660378385
242949,0.8466282129283401
242950,0.23203297973563808
242951,0.024083921930156387
242952,0.02776033113052517
242953,0.22559791922726177
242954,0.013009463750581034
242955,0.009102323596733684
242956,0.31140638581788427
242957,0.1581209217736176
242958,0.01643427048642155
242959,0.0169717352244341
242960,0.029939856172657892
242961,0.018886893878503612
242962,0.03498060711450779
242963,0.09282286479251389
242964,0.09237190207358359
242965,0.612518536172034
242966,0.060166710754635415
242967,0.29357459960294596
242968,0.3554860219302797
242969,0.3201452182638545
242970,0.2694715302702858
242971,0.057354919199270125
242972,0.03317684053247113
242973,0.1645687061098261
242974,0.6591658850302005
242975,0.11539482946975016
242976,0.39583475982469163
242977,0.17838453083998823
242978,0.10948189713324076
242979,0.008446502138652381
242980,0.011097375467078535
242981,0.016954277009011857
242982,0.006604239224332861
242983,0.29531345544994475
242984,0.012345860382830984
242985,0.73415763132959
242986,0.1553148175467556
242987,0.021092364476092154
242988,0.48497476205890183
242989,0.24347481678791405
242990,0.45632152126541425
242991,0.1261090621971463
242992,0.016287735578344658
242993,0.02237503263202687
242994,0.01657455216919375
242995,0.061561992797679384
242996,0.06847997406630087
242997,0.2035241497046048
242998,0.3172617522120396
242999,0.6361530026139204
243000,0.06549291586955745
243001,0.05302052533831122
243002,0.02543339586429763
243003,0.10053059660013378
243004,0.7084439505099982
243005,0.014563975762302625
243006,0.03998842557912337
243007,0.9439254174407118
243008,0.015172941014175531
243009,0.0211865889160392
243010,0.012890443682688704
243011,0.13599873512941754
243012,0.543019509586027
243013,0.026162875543880963
243014,0.2852860898587179
243015,0.021097902489573897
243016,0.010639537228825447
243017,0.13218216162668367
243018,0.17610263144397229
243019,0.026016086907374468
243020,0.023604284243861278
243021,0.23668027068814107
243022,0.0073402544176608625
243023,0.012152035460244117
243024,0.5034971870864715
243025,0.37652369067586305
243026,0.0084448638731857
243027,0.24412675351551025
243028,0.12715643721352907
243029,0.2630958020470005
243030,0.047857301517196985
243031,0.01150699798101457
243032,0.060511011000692935
243033,0.010479984138382442
243034,0.008265598124550891
243035,0.42576859850966137
243036,0.06813573650999241
243037,0.013220108825593374
243038,0.2117962413253822
243039,0.06991460287327475
243040,0.3221264240293571
243041,0.4797128916969085
243042,0.9537924958796185
243043,0.26695496578693473
243044,0.03803684837579143
243045,0.4473247630124906
243046,0.19850853920224953
243047,0.01750998934431434
243048,0.0658690662044345
243049,0.13934650909926857
243050,0.19286876229867458
243051,0.02869682415465751
243052,0.0521832996896049
243053,0.2695242984463495
243054,0.007085256782414865
243055,0.05555780121649101
243056,0.8194739562653813
243057,0.005467907064081653
243058,0.03427611179845268
243059,0.21531135218252234
243060,0.014183835462000475
243061,0.12498779128997138
243062,0.026314046956521935
243063,0.04280432400442455
243064,0.30603260008227284
243065,0.11161790523464105
243066,0.012188110175064226
243067,0.008213867769625903
243068,0.06687183541190846
243069,0.11784303972881109
243070,0.09542195710199693
243071,0.20000254522595962
243072,0.16730251237860774
243073,0.010153268376480847
243074,0.6378214755367636
243075,0.043290577845361174
243076,0.27272523000417576
243077,0.6281148934606943
243078,0.008100584571690415
243079,0.8940699912232744
243080,0.27238840258134867
243081,0.9205786432162549
243082,0.04684922853734349
243083,0.06506341535229614
243084,0.048210367397276126
243085,0.152603774514947
243086,0.02639015002777127
243087,0.12079415878504622
243088,0.012514069445466106
243089,0.13412684224534283
243090,0.04122274639623596
243091,0.1664103597553317
243092,0.7359784766640113
243093,0.19679097818532285
243094,0.7446797497140226
243095,0.026287921502399628
243096,0.18014673848708912
243097,0.8243876599712788
243098,0.010917101482235288
243099,0.039257747000034135
243100,0.9555116042352463
243101,0.12244184387613141
243102,0.06230529570082098
243103,0.9720958481777149
243104,0.30297798913292423
243105,0.038161661566285976
243106,0.06247044670335517
243107,0.9588494697150274
243108,0.23701964071921938
243109,0.005606678578179782
243110,0.012448887105844858
243111,0.8509997214890633
243112,0.045937022082512345
243113,0.01945409782485019
243114,0.01067597751872558
243115,0.02700336392497254
243116,0.02100199720791515
243117,0.03535577287009503
243118,0.38861072756444004
243119,0.0371858673150234
243120,0.24431818479526124
243121,0.27262697441104944
243122,0.022549949676442888
243123,0.2087808627107634
243124,0.12593434202594356
243125,0.013045920340020887
243126,0.9210277732827775
243127,0.13666768908101193
243128,0.9152609163586359
243129,0.056825987914446666
243130,0.17985739562157516
243131,0.005462854038239321
243132,0.028918161981417435
243133,0.018108792791816195
243134,0.3007479635139214
243135,0.22246434211062477
243136,0.04334856080892861
243137,0.03879705496422591
243138,0.022929239234954518
243139,0.024742168986174647
243140,0.17162167639333023
243141,0.5162393155714192
243142,0.8424961327383074
243143,0.02509306033935533
243144,0.0529736755460209
243145,0.03460386933003861
243146,0.1725509633310062
243147,0.1970621928332904
243148,0.14497467554698912
243149,0.015853615092323338
243150,0.11590697720057795
243151,0.2995849306034582
243152,0.008893031403391788
243153,0.14237136517166163
243154,0.4178069680567131
243155,0.15601330590993104
243156,0.19434873738819525
243157,0.02371693509927542
243158,0.5658465216622501
243159,0.545983439602467
243160,0.2913677222697007
243161,0.648784180012392
243162,0.025454995978733488
243163,0.10753552810004627
243164,0.15117141388972954
243165,0.010261947913166276
243166,0.004909637301703423
243167,0.009932415193620939
243168,0.17449019757490136
243169,0.01637157192211815
243170,0.00909553101147885
243171,0.014483586679943906
243172,0.3974901286314832
243173,0.683762605633554
243174,0.008501737888509676
243175,0.21330075091320538
243176,0.5569399913277321
243177,0.005679993091171546
243178,0.024864766208104794
243179,0.028853766004719957
243180,0.14841353260849688
243181,0.13463774565576736
243182,0.8329017338864977
243183,0.031203360752708797
243184,0.11819911384311585
243185,0.9546986294749652
243186,0.00832034683915243
243187,0.04222906759826516
243188,0.024580109916453156
243189,0.1778906993941962
243190,0.17009430263110012
243191,0.08703689428372019
243192,0.017093430559020625
243193,0.12309954520598462
243194,0.869948370967234
243195,0.1634332515989538
243196,0.02456422659637111
243197,0.03559318664582089
243198,0.023423338450337682
243199,0.2579943240063069
243200,0.03265646831420874
243201,0.025298914870857593
243202,0.14930992064139642
243203,0.014996569009838428
243204,0.2799705749170379
243205,0.19834495435426117
243206,0.12704500492016346
243207,0.06034223474569636
243208,0.38950709463961997
243209,0.015804752888205632
243210,0.20303123716897725
243211,0.25294908599291094
243212,0.019897450064366568
243213,0.1448491311969372
243214,0.09014012418560345
243215,0.10729040499718327
243216,0.011022413920644495
243217,0.037378416163745834
243218,0.11270159161709521
243219,0.12010281064123751
243220,0.0713837186815476
243221,0.21071541607138938
243222,0.5455754960424829
243223,0.9217835658857055
243224,0.08872473836135786
243225,0.10886117886544268
243226,0.052235371504312726
243227,0.21533819507503932
243228,0.6867191157719488
243229,0.009790267996692085
243230,0.013436545390393979
243231,0.16853720623857388
243232,0.24571179192450238
243233,0.3138174391726767
243234,0.9406373428254355
243235,0.06153123137466899
243236,0.018106503720586527
243237,0.030494341360048253
243238,0.010320059943276982
243239,0.014576533015014274
243240,0.38918433065818636
243241,0.6810258840564284
243242,0.3944722998968373
243243,0.029565944773067145
243244,0.940200934102787
243245,0.46536699663078684
243246,0.010271928470636894
243247,0.028492729991337364
243248,0.05624010347902475
243249,0.038645742886864974
243250,0.10830259211915648
243251,0.3598704604779788
243252,0.03424483558957859
243253,0.915986260857023
243254,0.005738002420993299
243255,0.7496663976660665
243256,0.011485940345977897
243257,0.7664966419296728
243258,0.045383179489432615
243259,0.8863638665438487
243260,0.5281325097758478
243261,0.04611052260924236
243262,0.13693989695704065
243263,0.22607674966257335
243264,0.03370747052580619
243265,0.05945628147734702
243266,0.027226315167774517
243267,0.022261894550646998
243268,0.3670302949423343
243269,0.7764548924594825
243270,0.015630541241289805
243271,0.9509828496207917
243272,0.2692136078324688
243273,0.031978822535141005
243274,0.09036391937963638
243275,0.010672280556928296
243276,0.10704602347158472
243277,0.04906882600067519
243278,0.12763271684945024
243279,0.05323238109531626
243280,0.05827291313634788
243281,0.1533922067493069
243282,0.6240223670774669
243283,0.6734375125863103
243284,0.02021140673075322
243285,0.21279325768713206
243286,0.006024185887167499
243287,0.033594225792339436
243288,0.3794456824798882
243289,0.18020451288119005
243290,0.09016157103971877
243291,0.3829448688576735
243292,0.04285245878148736
243293,0.01859989027703691
243294,0.10250339140873885
243295,0.8159692544687455
243296,0.13718334531081441
243297,0.00662467181603426
243298,0.04315989590804496
243299,0.01198060368405537
243300,0.009497913825253081
243301,0.6757743611130986
243302,0.37436390170299755
243303,0.09096020651508872
243304,0.024433420916159177
243305,0.05254109209281717
243306,0.4531873335575683
243307,0.1287975802938369
243308,0.21558451614852525
243309,0.007043274869236179
243310,0.11527651601758063
243311,0.03493235233745219
243312,0.09378903762992301
243313,0.044751668139658696
243314,0.004753025107103207
243315,0.3853791692462422
243316,0.17406841318536376
243317,0.09577800057036524
243318,0.020305823957149884
243319,0.23406302900565035
243320,0.0540391281099193
243321,0.01278505337534171
243322,0.2884118059470883
243323,0.07838602888604382
243324,0.014373605815956427
243325,0.13054474534279553
243326,0.011010255727528116
243327,0.008580268883922385
243328,0.054355639812402184
243329,0.0320695417852343
243330,0.017442015688512457
243331,0.881161170087441
243332,0.006895596373522669
243333,0.08816771015302191
243334,0.9025766403234909
243335,0.7418076506534248
243336,0.3136727534755643
243337,0.0570454557614062
243338,0.017126147068728486
243339,0.7351424644968305
243340,0.16815902533853413
243341,0.1313434849585869
243342,0.031076000912035464
243343,0.6897793431294043
243344,0.008918631076229838
243345,0.06766760598093279
243346,0.40848181655909593
243347,0.7797859364002013
243348,0.007841553684093196
243349,0.03620439090468151
243350,0.08307240867157567
243351,0.547288680735522
243352,0.16744151322459028
243353,0.02913509079449556
243354,0.03461859528755986
243355,0.005807250672902464
243356,0.07013409608482128
243357,0.01241026832729652
243358,0.11482066953043213
243359,0.20001789248474997
243360,0.01318338930211718
243361,0.13962628830924909
243362,0.06844639178188365
243363,0.04788605646659904
243364,0.07029470736583861
243365,0.9437329937709793
243366,0.013875295260186235
243367,0.07457635047496755
243368,0.03217349178723861
243369,0.0098354631688527
243370,0.04900257350983414
243371,0.014731371021792861
243372,0.1361504237985431
243373,0.01961094924504407
243374,0.06133149996369071
243375,0.011323465931954789
243376,0.8084830605991403
243377,0.30781481564173935
243378,0.011994753737736142
243379,0.027558586193319006
243380,0.027293535115740473
243381,0.040353662113337165
243382,0.029192859287601486
243383,0.0057131993321102555
243384,0.012911259156018309
243385,0.07302535621673394
243386,0.07338445160865988
243387,0.06384187254856004
243388,0.27417796815482787
243389,0.03569818463789778
243390,0.011160917354492733
243391,0.7561028990632223
243392,0.014224732322556161
243393,0.07068102898805914
243394,0.19568958388686675
243395,0.13197015819621677
243396,0.011771500323602862
243397,0.10438399235593294
243398,0.19535771621375778
243399,0.022646462733892793
243400,0.010459540472020202
243401,0.09822007167354009
243402,0.006672473968401559
243403,0.018861758793747227
243404,0.36207262102764987
243405,0.05388977208857726
243406,0.029457782169711903
243407,0.005264754462357203
243408,0.0902853928983224
243409,0.010403676023428957
243410,0.017002802604968652
243411,0.03563806742183893
243412,0.5616545459713171
243413,0.27372076427253506
243414,0.073293852045293
243415,0.01731665137137686
243416,0.4142357804858473
243417,0.04600060375383622
243418,0.008875987011170216
243419,0.9050609435138578
243420,0.019000996353987158
243421,0.3402784896359216
243422,0.34530197016029696
243423,0.005883861374423317
243424,0.00880392452032314
243425,0.08271748511361879
243426,0.5609494985412166
243427,0.11151028763964048
243428,0.8850399520887319
243429,0.0701381845410394
243430,0.2829586423210161
243431,0.06467626243441198
243432,0.05367848585627227
243433,0.11932233349237309
243434,0.24742179405910575
243435,0.195976167821235
243436,0.09729161757371703
243437,0.031063261661520902
243438,0.31125825828115045
243439,0.008532921982657806
243440,0.260824868681844
243441,0.35662918763083373
243442,0.036486650060952246
243443,0.9130345242525086
243444,0.9466381961462546
243445,0.020312308480645472
243446,0.15072149313415956
243447,0.3146639771606108
243448,0.03476337164834041
243449,0.0167156152021726
243450,0.6025538768880994
243451,0.869799649078409
243452,0.540550479775228
243453,0.5966241416894159
243454,0.012213036437294928
243455,0.009428142377708013
243456,0.010395531219511436
243457,0.02655684385367464
243458,0.44429685152612347
243459,0.06514195547415753
243460,0.05748680953866524
243461,0.00871652778220527
243462,0.04312403506771356
243463,0.06124526407328746
243464,0.30504543455068983
243465,0.046970469767033035
243466,0.17948082508571403
243467,0.15841060272711563
243468,0.12273126034269695
243469,0.030674005112314107
243470,0.03528307917275931
243471,0.7332506136044773
243472,0.1479722568426563
243473,0.26854394491568223
243474,0.08839064527768627
243475,0.8813762390975499
243476,0.026656630202138456
243477,0.15681969895649636
243478,0.22192005572809767
243479,0.2948139027060098
243480,0.006657211117268232
243481,0.022912384906051887
243482,0.06091547919977656
243483,0.27436362608540354
243484,0.51309030570355
243485,0.04796546111583449
243486,0.5516988990378829
243487,0.12414729551039215
243488,0.06837775751487861
243489,0.16956631714167175
243490,0.09137081901004189
243491,0.12088281664404614
243492,0.1390000972215654
243493,0.1399410181378818
243494,0.05137550605703168
243495,0.23340823949951373
243496,0.22939381072207024
243497,0.019970367456207363
243498,0.06344050795135321
243499,0.6470882774104837
243500,0.17005111536199227
243501,0.0757992357346813
243502,0.26008410534490717
243503,0.006938536335289508
243504,0.08896012196446153
243505,0.16254397055724212
243506,0.22254249338442175
243507,0.08623736065160797
243508,0.8235835526243829
243509,0.8891457939405013
243510,0.06402073680944928
243511,0.10388421753729407
243512,0.06873179923821657
243513,0.288295615922707
243514,0.7197160517710331
243515,0.3167557889903746
243516,0.031486046385764264
243517,0.027304687750584318
243518,0.19873875718138082
243519,0.05607853565162614
243520,0.019869802892597214
243521,0.03474445276970037
243522,0.05426893333356179
243523,0.03901675478939824
243524,0.10492648319543403
243525,0.011509686437005416
243526,0.017293963412020087
243527,0.025585897560169792
243528,0.017264107273867277
243529,0.02881472537805838
243530,0.6755304642441617
243531,0.19620483648629478
243532,0.010445821171453153
243533,0.5915867901229879
243534,0.5924561107261939
243535,0.008842116542091695
243536,0.028026850079774228
243537,0.22886021995728056
243538,0.15598107597467478
243539,0.015514903876706778
243540,0.10541595626558131
243541,0.011129610632907919
243542,0.2897799829434423
243543,0.011091670966842932
243544,0.2999434222786789
243545,0.21882865667088924
243546,0.5412793506491653
243547,0.07348186416182349
243548,0.37199523489321157
243549,0.030495104234039536
243550,0.020244562317289147
243551,0.5696806141745574
243552,0.5499360475432741
243553,0.10906479817510865
243554,0.1330314249312659
243555,0.20688931105827604
243556,0.053465145147317664
243557,0.010340837563437339
243558,0.1905535750927129
243559,0.05683725097845342
243560,0.05988862559728821
243561,0.8162966348787081
243562,0.2149215594861911
243563,0.03410409320851421
243564,0.1549307811039847
243565,0.13081397095553016
243566,0.01891484737728247
243567,0.00693945146266175
243568,0.5851762258205726
243569,0.10256669680468682
243570,0.9243826015776692
243571,0.26165649843743155
243572,0.4068287616089985
243573,0.3702629594577819
243574,0.14792299028141398
243575,0.04475755038195446
243576,0.008164880006124763
243577,0.6518249244332043
243578,0.15538121717057013
243579,0.2643485086241136
243580,0.06645648205054676
243581,0.24455829379222976
243582,0.04812123982570604
243583,0.9318233462470826
243584,0.42585985400603876
243585,0.5483797297697964
243586,0.04179476359829238
243587,0.05258268923217467
243588,0.8399111290101074
243589,0.09599443759737106
243590,0.23707290806638273
243591,0.5199747100048445
243592,0.00530085929149369
243593,0.509300796738163
243594,0.007673949735413011
243595,0.007161575552873359
243596,0.031696666810459295
243597,0.669666813461577
243598,0.021868418944745498
243599,0.06695898543113707
243600,0.03926996643192757
243601,0.05188990292286024
243602,0.058001089295422845
243603,0.14267293466880618
243604,0.28351253321485653
243605,0.008038651337211315
243606,0.02371060116889861
243607,0.2253712142689243
243608,0.28556103561755447
243609,0.4373680978819174
243610,0.017681809191006034
243611,0.0818132159847526
243612,0.010620097891846534
243613,0.03635560992824033
243614,0.5382836314956547
243615,0.03234137566344122
243616,0.009035142897936698
243617,0.007948262996976107
243618,0.03377790955382742
243619,0.0056344578235761455
243620,0.8447473648753507
243621,0.07383041726088843
243622,0.005602247113450056
243623,0.048615984132520544
243624,0.49164510485248414
243625,0.0262190968238069
243626,0.033668993547058816
243627,0.1486608484621305
243628,0.0494536159404867
243629,0.031120534530994445
243630,0.022052743010208774
243631,0.1559955597614047
243632,0.14809025964208006
243633,0.051443426854554615
243634,0.14256570614835698
243635,0.5146397785065197
243636,0.1189397378545122
243637,0.4087930467308683
243638,0.015423357029102436
243639,0.2743608890237292
243640,0.30837740877708936
243641,0.018302218645173726
243642,0.7259350773363263
243643,0.11611162328053272
243644,0.3484273371436394
243645,0.26648671006496877
243646,0.05836247452779073
243647,0.021615284153406543
243648,0.19167022340922119
243649,0.5322628151420463
243650,0.8827639551861846
243651,0.15498821235213217
243652,0.018814147950041434
243653,0.11947717593684487
243654,0.10192437380229173
243655,0.012959970439330977
243656,0.13015685960895437
243657,0.05325056180179039
243658,0.07066203303721613
243659,0.012109594856877447
243660,0.05261958702620195
243661,0.21245396325347615
243662,0.3474162958921908
243663,0.3880868373796622
243664,0.021610408138452872
243665,0.053438173159502715
243666,0.0930420664328916
243667,0.011162633159759999
243668,0.1098988835032012
243669,0.08866584013729358
243670,0.15071821532660704
243671,0.00988880792994287
243672,0.1101206452893645
243673,0.07012862671383224
243674,0.009832977614895376
243675,0.0148631562939948
243676,0.06592741818209537
243677,0.20048954180304213
243678,0.025052102298573915
243679,0.02364151048408282
243680,0.0628310091513779
243681,0.16793911715743404
243682,0.04600409861401852
243683,0.15358703216577413
243684,0.0243799290831896
243685,0.0700844373710728
243686,0.190106295915882
243687,0.03380649871510601
243688,0.05304469384768115
243689,0.07879657937232881
243690,0.0613163125997625
243691,0.017964343211423466
243692,0.010251161194066336
243693,0.17368329423138357
243694,0.07834509906404924
243695,0.014284770284317662
243696,0.011060179044774989
243697,0.026611960704025068
243698,0.08544045773261486
243699,0.7111996598450536
243700,0.4088982363693522
243701,0.007034067870957243
243702,0.015739202074842158
243703,0.2438666805706727
243704,0.0215592132716739
243705,0.035514501705052076
243706,0.012571290982094602
243707,0.09216529921017683
243708,0.14185657142188596
243709,0.631204605488929
243710,0.12134343055936068
243711,0.01226794096591816
243712,0.08065331339224485
243713,0.04724827146852741
243714,0.30662454115674764
243715,0.8484061988924557
243716,0.7697445168196732
243717,0.8480326872965993
243718,0.013681320220073968
243719,0.7395239770781772
243720,0.03624376830077218
243721,0.01838144001020194
243722,0.8286741061351858
243723,0.07611156654490636
243724,0.5095339474272721
243725,0.8993709271263677
243726,0.1700091873314515
243727,0.3861880657136106
243728,0.6488137704901584
243729,0.029970636989157216
243730,0.019912840901370712
243731,0.16920447954027246
243732,0.06550104997430599
243733,0.01782907624152683
243734,0.03370186367793014
243735,0.022559458334041882
243736,0.008198443784669779
243737,0.12444135146190387
243738,0.03742060696982718
243739,0.9359823058569492
243740,0.02183512319199885
243741,0.9322399678240983
243742,0.03785692624955264
243743,0.026121991986526507
243744,0.23345604630343136
243745,0.04365158180717991
243746,0.03186702709533273
243747,0.06783876416111402
243748,0.37705442794910454
243749,0.014858713566853901
243750,0.14124278849273256
243751,0.04503282087271515
243752,0.05158296064197977
243753,0.04494916544542084
243754,0.30572491271880614
243755,0.26903380151439155
243756,0.06429001244712866
243757,0.1628877711530391
243758,0.19139767689997256
243759,0.16358290112226134
243760,0.47796605892332633
243761,0.0386736016560959
243762,0.6495418184113967
243763,0.02502193727783325
243764,0.031537110961980905
243765,0.026775095735860014
243766,0.6917621710351362
243767,0.1329824543107702
243768,0.09694963544175021
243769,0.012972784852362371
243770,0.011515933019902178
243771,0.27177442354421427
243772,0.3939712010348561
243773,0.7081898447296879
243774,0.011268143802570605
243775,0.045368852590881074
243776,0.11125730534666621
243777,0.10698472570525834
243778,0.15329297518653157
243779,0.0523064541281472
243780,0.22373907546405863
243781,0.05155050348720934
243782,0.12034181110984672
243783,0.7253880068395545
243784,0.03017715181526995
243785,0.014674874943116705
243786,0.6015437832738252
243787,0.013437025653874148
243788,0.9453812034521956
243789,0.4175316449019239
243790,0.007925551192632156
243791,0.022555367840157197
243792,0.9426890320260729
